Reason for absence;Month of absence;Day of the week;Seasons;Transportation expense;Distance from Residence to Work;Service time;Age;Work load Average/day ;Hit target;Disciplinary failure;Son;Social drinker;Social smoker;Pet;Body mass index
14,0;9;2,0;4;290,0;30,0;12;40,0;239,14651391864257;92;0;1;1;0;1;25
8,0;5;4,0;3;115,0;10,0;10;36,0;235,46563405711416;99;0;0;0;0;0;29
13,0;12;6,0;4;179,0;27,0;9;30,0;283,0814711820003;98;0;0;0;0;0;19
23,0;9;4,0;4;174,0;51,0;18;38,0;240,49482375573783;92;0;0;1;0;0;31
10,0;6;4,0;1;110,0;10,0;10;37,0;275,9909055818485;96;0;0;0;0;0;28
1,0;2;3,0;2;389,0;14,0;9;50,0;304,88251097367714;99;0;0;0;0;0;24
9,0;9;4,0;1;244,0;25,0;16;41,0;294,57658441605304;81;0;0;1;0;0;23
28,0;6;5,0;1;227,0;26,0;9;28,0;379,9555312537906;94;0;1;0;0;2;24
28,0;5;2,0;3;158,0;11,0;14;34,0;378,2782698193184;92;0;2;1;0;0;25
28,0;10;6,0;4;263,0;50,0;11;36,0;259,68838377315285;88;0;4;1;0;0;23
19,0;4;4,0;3;378,0;49,0;11;37,0;326,8466744199448;96;0;2;0;1;4;21
14,0;9;2,0;4;289,0;29,0;12;40,0;239,9139256956325;92;0;1;1;0;1;25
27,0;1;3,0;2;121,0;26,0;10;37,0;307,71615075407465;95;0;0;0;0;0;28
18,0;1;3,0;2;289,0;36,0;13;33,0;306,2544370282673;95;0;2;1;0;1;30
25,0;8;2,0;1;178,0;23,0;17;40,0;250,52158128482645;93;0;2;0;1;0;22
9,0;11;3,0;4;121,0;10,0;10;37,0;270,1541091933735;93;0;0;0;0;0;28
23,0;10;5,0;4;292,0;49,0;29;50,0;284,0975412601255;91;0;0;0;0;2;36
27,0;3;5,0;2;176,0;51,0;18;38,0;222,35962421844832;99;0;0;1;0;0;31
23,0;8;2,0;1;279,0;34,0;13;33,0;265,8945951196234;94;0;2;1;0;1;30
25,0;3;3,0;2;226,0;15,0;16;59,0;223,64381682433543;99;0;2;0;0;1;22
1,0;3;2,0;2;151,0;11,0;14;35,0;342,77757249837805;95;0;2;1;0;0;25
23,0;12;3,0;4;252,0;25,0;14;47,0;260,5359979345603;97;0;2;0;0;1;32
14,0;10;4,0;4;296,0;48,0;29;49,0;282,7978967744081;91;0;0;0;0;2;36
11,0;8;5,0;1;288,0;50,0;12;32,0;205,5283490324421;92;0;0;1;0;0;23
13,0;3;4,0;2;258,0;51,0;11;36,0;341,92409642985814;95;0;4;1;0;0;23
27,0;2;5,0;2;179,0;51,0;18;38,0;262,17866974587696;97;0;0;1;0;0;31
26,0;7;6,0;1;117,0;10,0;10;37,0;232,0006251198488;92;0;0;0;0;0;28
11,0;6;6,0;3;178,0;51,0;18;38,0;378,2600359169906;94;0;0;1;0;0;31
0,0;10;6,0;4;226,0;26,0;14;47,0;264,5061518333015;88;1;2;0;0;1;32
27,0;1;6,0;2;112,0;9,0;10;37,0;309,4099807373671;95;0;0;0;0;0;28
28,0;6;3,0;3;244,0;25,0;16;41,0;257,545589367363;95;0;0;1;0;0;23
11,0;3;2,0;3;221,0;27,0;9;28,0;340,44600416146324;95;0;1;0;0;2;24
28,0;5;3,0;3;114,0;9,0;9;36,0;237,67434795366583;99;0;0;0;0;0;28
26,0;11;6,0;4;375,0;17,0;12;31,0;269,40551212654145;93;0;3;1;0;0;25
23,0;7;2,0;1;238,0;26,0;12;48,0;233,04577533555752;92;0;1;0;1;5;33
1,0;10;4,0;4;225,0;15,0;16;58,0;282,9764562603958;91;0;2;0;0;1;22
13,0;3;2,0;3;179,0;26,0;9;30,0;223,69127294910552;99;0;0;0;0;0;19
23,0;4;3,0;3;226,0;52,0;3;28,0;246,14583052587952;91;0;1;1;0;4;27
22,0;3;4,0;3;371,0;15,0;12;31,0;222,14680376915905;99;0;3;1;0;0;25
23,0;2;6,0;2;183,0;43,0;7;27,0;301,47068666431926;99;0;0;0;0;0;21
22,0;12;4,0;4;361,0;52,0;3;28,0;260,23407639874165;97;0;1;1;0;4;27
28,0;9;5,0;4;125,0;14,0;18;50,0;294,6757636036613;81;0;1;1;0;0;30
13,0;12;3,0;2;233,0;20,0;13;43,0;234,3446577455552;93;0;1;1;0;0;38
28,0;9;3,0;1;117,0;12,0;10;38,0;262,0407608638326;87;0;0;0;0;0;28
26,0;1;2,0;2;235,0;18,0;13;43,0;330,14171739856585;100;0;1;1;0;0;38
13,0;1;2,0;2;226,0;26,0;9;30,0;312,1438163604034;96;0;0;0;0;0;19
23,0;11;5,0;4;287,0;32,0;12;40,0;310,6959025040283;93;0;1;1;0;1;25
26,0;10;3,0;4;369,0;17,0;12;31,0;282,2404962591056;91;0;3;1;0;0;25
13,0;4;4,0;3;245,0;25,0;16;41,0;323,5753361424572;96;0;0;1;0;0;23
23,0;9;2,0;1;180,0;26,0;9;30,0;260,3443482311883;87;0;0;0;0;0;19
26,0;3;2,0;2;262,0;52,0;11;36,0;345,14013379654045;95;0;4;1;0;0;23
28,0;8;2,0;1;257,0;51,0;11;36,0;246,1354253010082;93;0;4;1;0;0;23
23,0;11;4,0;4;228,0;26,0;9;28,0;305,79687100960746;93;0;1;0;0;2;24
28,0;8;3,0;1;117,0;9,0;10;37,0;253,6807384875309;93;0;0;0;0;0;28
10,0;4;2,0;3;120,0;10,0;10;37,0;246,9806302998232;91;0;0;0;0;0;28
22,0;2;2,0;2;190,0;29,0;13;33,0;258,4417554755848;96;0;2;0;0;2;25
23,0;11;5,0;4;184,0;50,0;18;38,0;305,6123075854162;93;0;0;1;0;0;31
11,0;8;5,0;1;289,0;49,0;12;32,0;203,27481901682543;92;0;0;1;0;0;23
27,0;3;6,0;2;178,0;27,0;9;30,0;221,0422341615252;99;0;0;0;0;0;19
27,0;2;5,0;2;180,0;50,0;18;38,0;263,1338631163569;97;0;0;1;0;0;31
14,0;3;2,0;2;278,0;5,0;14;40,0;343,2228810392812;95;0;2;1;1;0;24
23,0;7;5,0;1;183,0;26,0;9;30,0;228,7503295918132;92;0;0;0;0;0;19
23,0;5;4,0;3;155,0;26,0;14;34,0;236,31952592685752;99;0;2;1;0;0;25
27,0;2;2,0;2;177,0;51,0;18;38,0;248,79207759821503;96;0;0;1;0;0;31
26,0;2;5,0;2;243,0;24,0;16;41,0;251,36150180611;96;0;0;1;0;0;23
7,0;10;4,0;4;177,0;25,0;9;31,0;261,6758495819809;88;0;0;0;0;0;19
28,0;7;3,0;1;245,0;26,0;16;41,0;232,9033747110607;92;0;0;1;0;0;23
27,0;3;5,0;2;222,0;26,0;9;28,0;221,77132719453343;99;0;1;0;0;2;24
28,0;5;5,0;3;294,0;30,0;12;40,0;239,8686023138306;99;0;1;1;0;1;25
13,0;3;2,0;2;248,0;24,0;14;47,0;222,88482472025004;99;0;2;0;0;1;32
0,0;6;2,0;3;272,0;12,0;8;33,0;274,1922079227403;96;1;0;0;0;0;25
26,0;6;3,0;3;239,0;20,0;13;43,0;260,9128345936456;95;0;1;1;0;0;38
23,0;11;5,0;4;174,0;51,0;18;38,0;283,03453499424285;97;0;0;1;0;0;31
28,0;3;6,0;3;174,0;50,0;18;38,0;243,4747025922282;98;0;0;1;0;0;31
23,0;6;5,0;3;220,0;26,0;9;28,0;254,6822966572194;95;0;1;0;0;2;24
13,0;5;4,0;3;290,0;36,0;13;34,0;380,9657292325484;92;0;2;1;0;1;30
11,0;8;5,0;1;290,0;50,0;12;32,0;206,52948603350487;92;0;0;1;0;0;23
19,0;4;4,0;3;376,0;49,0;11;36,0;327,71123823403315;96;0;2;0;1;4;21
0,0;10;4,0;4;118,0;26,0;18;50,0;253,04741712365603;93;1;1;1;0;0;31
28,0;10;4,0;4;226,0;51,0;18;38,0;283,42319148318506;91;0;0;1;0;0;31
23,0;2;6,0;2;180,0;22,0;17;40,0;264,411740936213;97;0;2;0;1;0;22
0,0;9;3,0;1;292,0;50,0;12;32,0;292,4726299749347;81;1;0;1;0;0;23
