Reason for absence;Month of absence;Day of the week;Seasons;Transportation expense;Distance from Residence to Work;Service time;Age;Work load Average/day ;Hit target;Disciplinary failure;Son;Social drinker;Social smoker;Pet;Body mass index
14,0;9;2,0;4;290,0;30,0;12;40,0;239,14651391864257;92;0;1;1;0;1;25
8,0;5;4,0;3;115,0;10,0;10;36,0;235,46563405711416;99;0;0;0;0;0;29
13,0;12;6,0;4;179,0;27,0;9;30,0;283,0814711820003;98;0;0;0;0;0;19
23,0;9;4,0;4;174,0;51,0;18;38,0;240,49482375573783;92;0;0;1;0;0;31
10,0;6;4,0;1;110,0;10,0;10;37,0;275,9909055818485;96;0;0;0;0;0;28
1,0;2;3,0;2;389,0;14,0;9;50,0;304,88251097367714;99;0;0;0;0;0;24
9,0;9;4,0;1;244,0;25,0;16;41,0;294,57658441605304;81;0;0;1;0;0;23
28,0;6;5,0;1;227,0;26,0;9;28,0;379,9555312537906;94;0;1;0;0;2;24
28,0;5;2,0;3;158,0;11,0;14;34,0;378,2782698193184;92;0;2;1;0;0;25
28,0;10;6,0;4;263,0;50,0;11;36,0;259,68838377315285;88;0;4;1;0;0;23
